id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2d2d66280336e3c2,"""

You raise a lot of interesting issues. I'll give my thoughts on some of them. First, I think you're right that """"Eric"""" is, at least in some sense, more readable. Second, you're right that we have article titles like Eric I of Norway and Eric VI of Sweden (but also Eirik II of Norway so it's not quite consistent). I think that a high level of Anglicization is expected for the names of royalty where familiar names tend to be used if at all available. If Eiríkr Hákonarson had ever called himself king I would be fine with having his article at """"Eric II of Norway"""". But he wasn't quite royalty and he is a somewhat more obscure historical character than the kings so I'm not quite sure how to apply this. 

As for medieval usage I haven't made a complete study but what I've seen so far is that the Latin charters witnessed by Eiríkr during his life have """"Yric dux"""" (most commonly) or """"Yrric dux"""" or """"Iric dux"""". The Encomium Emmae, written in Latin in 1041 or 1042, has the form """"Eric"""" and titles him as """"dux et princeps provintiae quae Nordwega dicitur"""".

The Anglo-Saxon chronicle (written in Old English, of course) has """"Irke"""" (a dative form) or """"Yric"""" or """"Yrice"""" (a dative form) or """"Eiric"""". (Maybe I missed a variant.)

Old Norse texts are usually published in normalized orthography where the name is """"Eiríkr"""". In diplomatic editions you will probably find forms like """"Eirikr"""" or """"Eiricr"""" or """"Eirijkr"""" but I don't have any at hand at the moment so don't take it as gospel.

I've got to run now, will address the rest of the question later. I'm actually more worried about the patronym )  """,0,0,0,0,0,0
17d8e3dcf28befe3,"""

I have note all the information on my page and intend to lodge a compliant against you and request recall. You yourslef have stated """"He seems bent on my protection rationale - not the best,"""" He is a she FYI. Had you read the information on the Biographies_of_living_persons you would see the person making claim clearly has no case and is clutching at straws! I dont understand how stating that something was printed has turned into this ? I dont get why you would get together with people to ban me for fake reasons ?

Retrieved from """"http://en.wikipedia.org/wiki/User_talk:Keilana""""""",0,0,0,0,0,0
3d0d925c6ac98ea9,"""

 Wait a Second... 

The Message is not included on this list?  That song was the first thing that came to mind when I heard about this list.  It includes the line """"I swear, I might hijack a plane.""""  Why wasn't it included?66.177.73.86  """,0,0,0,0,0,0
3ee214fa8c6fe90f,"J Freeman 

J Freeman is an oppressor and a violent person.  He may also soon come out of the closet.",1,0,0,0,0,0
47f9838a4ee4ed94,"October 2007 (UTC)
Woot that means that this article actually kinda matters and people give a shit D. A good step towards the HIM wiki editors goal....HIM_(band) FA status! p  00:04, 27",1,0,1,0,0,0
fd0e415d1e797aa6,"""

 Another review 

I'm not asking for anything formal, but I was wondering if you could read over and comment on Subfossil lemur whenever you have time.  (I know you're busy, so it can wait.)  It will likely be my next FAC.  Also, the article mentions a coprophilous fungus (Sporormiella spp.), so it might be up your alley.  ;-)  Anyway, take your time.  If I can finish revising Silky Sifaka for Erik Patel as I promised today, I may try to help out with whatever you have up for review. Best, –  « talk » """,0,0,0,0,0,0
7357a3e243b44540,"My apologies. I hope that didn't ruin things for you - I should have been more careful. Is it me, or did Rocksteady approve of WB Montreal developing the game? They didn't fully live up to my expectations. But it is a worthwhile game. I've completed the main story, and am currently one quarter through New Game Plus. My rating: 8/10",0,0,0,0,0,0
51894716be69d4f4,"""

 Controversy 
The source cited  for the last line in this section refers to ALLEGED discrimination. The sentence here ends """"... for the rise in discriminatory behavior.""""  Seems you're bordering on libel; so much for adhering to Wiki-policy! 66.81.255.162  """,0,0,0,0,0,0
707266554669acd4,"Fall of Constantinople 

Hi, I also know this legend, but do you have a reliable source confirming it? BTW, it was me who initially wrote the caption.  Talk",0,0,0,0,0,0
d69703a9de880fe9,"ok hectorine, oh sorry hec.. whatever.",0,0,0,0,0,0
